img1,img2,label,cosine,logistic_confidence,isotonic_confidence,id1,id2,pair_type,logistic_pred_at_0_5,isotonic_pred_at_0_5,logistic_pred_at_best_threshold,isotonic_pred_at_best_threshold,raw_cosine_pred_at_best_threshold,logistic_error_at_best_threshold,isotonic_error_at_best_threshold,raw_cosine_error_at_best_threshold,logistic_best_threshold,isotonic_best_threshold,raw_cosine_best_threshold
Mary_Bono_0001.jpg,Tsutomu_Takebe_0001.jpg,0,-0.034270,0.018411,0.016878,Mary_Bono,Tsutomu_Takebe,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Cass_Ballenger_0003.jpg,Steve_Ballmer_0003.jpg,0,-0.068776,0.010979,0.005479,Cass_Ballenger,Steve_Ballmer,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Rick_Caruso_0002.jpg,Ross_Verba_0001.jpg,0,-0.023467,0.021627,0.019563,Rick_Caruso,Ross_Verba,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Fernando_Hierro_0001.jpg,Fernando_Hierro_0004.jpg,1,0.512672,0.987114,1.000000,Fernando_Hierro,Fernando_Hierro,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Ernie_Fletcher_0001.jpg,Liu_Ye_0001.jpg,0,0.021230,0.041788,0.028353,Ernie_Fletcher,Liu_Ye,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Lindsay_Benko_0002.jpg,Rodney_Dangerfield_0001.jpg,0,-0.010220,0.026324,0.019563,Lindsay_Benko,Rodney_Dangerfield,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Dalai_Lama_0002.jpg,Tina_Andrews_0002.jpg,0,0.007725,0.034298,0.028353,Dalai_Lama,Tina_Andrews,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Allyson_Felix_0002.jpg,Queen_Sofia_0002.jpg,0,0.019166,0.040549,0.028353,Allyson_Felix,Queen_Sofia,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Alfredo_di_Stefano_0003.jpg,John_Edwards_0001.jpg,0,0.038138,0.053382,0.028353,Alfredo_di_Stefano,John_Edwards,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Meryl_Streep_0001.jpg,Steve_Patterson_0002.jpg,0,-0.066154,0.011420,0.008403,Meryl_Streep,Steve_Patterson,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Harry_Belafonte_0001.jpg,Harry_Belafonte_0004.jpg,1,0.433707,0.958441,1.000000,Harry_Belafonte,Harry_Belafonte,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
John_Wayne_0004.jpg,Markus_Naslund_0004.jpg,0,-0.008211,0.027119,0.019563,John_Wayne,Markus_Naslund,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kamal_Kharrazi_0001.jpg,Kamal_Kharrazi_0002.jpg,1,-0.010436,0.026240,0.019563,Kamal_Kharrazi,Kamal_Kharrazi,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
Orlando_Bloom_0001.jpg,Orlando_Bloom_0004.jpg,1,0.522197,0.988832,1.000000,Orlando_Bloom,Orlando_Bloom,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Hanan_Ashrawi_0004.jpg,Laurie_Laychak_0001.jpg,0,-0.083443,0.008804,0.005479,Hanan_Ashrawi,Laurie_Laychak,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jennifer_Connelly_0002.jpg,Klaus_Zwickel_0004.jpg,0,0.047677,0.061203,0.043077,Jennifer_Connelly,Klaus_Zwickel,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Robert_Hanssen_0001.jpg,Robert_Hanssen_0002.jpg,1,0.391824,0.924245,1.000000,Robert_Hanssen,Robert_Hanssen,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
David_Montoya_0001.jpg,Sharon_Stone_0002.jpg,0,-0.006235,0.027923,0.019563,David_Montoya,Sharon_Stone,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Betty_Williams_0003.jpg,Steve_McManaman_0002.jpg,0,-0.031021,0.019326,0.019563,Betty_Williams,Steve_McManaman,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Eric_Rosser_0001.jpg,Eric_Rosser_0003.jpg,1,0.531632,0.990310,1.000000,Eric_Rosser,Eric_Rosser,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Sasha_Alexander_0001.jpg,Sasha_Alexander_0002.jpg,1,0.481544,0.979476,1.000000,Sasha_Alexander,Sasha_Alexander,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
John_Gruden_0001.jpg,John_Gruden_0004.jpg,1,0.587047,0.995804,1.000000,John_Gruden,John_Gruden,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Steve_Park_0001.jpg,Steve_Park_0002.jpg,1,0.591766,0.996093,1.000000,Steve_Park,Steve_Park,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Andrew_Weissmann_0001.jpg,John_Stockton_0001.jpg,0,0.082071,0.099076,0.052356,Andrew_Weissmann,John_Stockton,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Fidel_Castro_0001.jpg,Fidel_Castro_0003.jpg,1,0.456762,0.970364,1.000000,Fidel_Castro,Fidel_Castro,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Boris_Becker_0003.jpg,Pierre_Van_Hooijdonk_0003.jpg,0,0.013980,0.037591,0.028353,Boris_Becker,Pierre_Van_Hooijdonk,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
John_Norquist_0001.jpg,Steve_Peace_0002.jpg,0,0.032016,0.048870,0.028353,John_Norquist,Steve_Peace,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Courtney_Love_0001.jpg,Marion_Barry_0002.jpg,0,-0.000075,0.030580,0.019563,Courtney_Love,Marion_Barry,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jorge_Moreno_0001.jpg,Steve_Coogan_0004.jpg,0,0.017795,0.039746,0.028353,Jorge_Moreno,Steve_Coogan,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bart_Freundlich_0003.jpg,Tom_Cruise_0001.jpg,0,0.049129,0.062483,0.043077,Bart_Freundlich,Tom_Cruise,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Elisabeth_Welch_0004.jpg,Mike_Montgomery_0002.jpg,0,0.026430,0.045070,0.028353,Elisabeth_Welch,Mike_Montgomery,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jim_Letten_0004.jpg,Patsy_Kensit_0002.jpg,0,0.063537,0.076612,0.050000,Jim_Letten,Patsy_Kensit,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Lily_Safra_0001.jpg,Lily_Safra_0003.jpg,1,0.517179,0.987957,1.000000,Lily_Safra,Lily_Safra,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
John_Walsh_0003.jpg,Melina_Kanakaredes_0001.jpg,0,0.002678,0.031845,0.028353,John_Walsh,Melina_Kanakaredes,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jacques_Chirac_0003.jpg,Mathias_Reichhold_0002.jpg,0,-0.080359,0.009222,0.005479,Jacques_Chirac,Mathias_Reichhold,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kirk_Douglas_0001.jpg,Kirk_Douglas_0004.jpg,1,0.305668,0.767042,1.000000,Kirk_Douglas,Kirk_Douglas,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Leland_Chapman_0001.jpg,Leland_Chapman_0002.jpg,1,0.667394,0.998759,1.000000,Leland_Chapman,Leland_Chapman,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Isabelle_Huppert_0001.jpg,William_Rosenberg_0001.jpg,0,-0.082675,0.008906,0.005479,Isabelle_Huppert,William_Rosenberg,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jerry_Colangelo_0004.jpg,Patrick_Rafter_0004.jpg,0,0.026570,0.045162,0.028353,Jerry_Colangelo,Patrick_Rafter,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Biljana_Plavsic_0003.jpg,John_Madden_0003.jpg,0,0.064860,0.078047,0.052356,Biljana_Plavsic,John_Madden,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Michel_Duclos_0001.jpg,Michel_Duclos_0002.jpg,1,0.774979,0.999758,1.000000,Michel_Duclos,Michel_Duclos,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Ellen_Engleman_0002.jpg,Mike_Miller_0004.jpg,0,0.011055,0.036015,0.028353,Ellen_Engleman,Mike_Miller,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bill_Lerach_0001.jpg,Paul_Wellstone_0003.jpg,0,0.018957,0.040426,0.028353,Bill_Lerach,Paul_Wellstone,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Claudio_Lopez_0002.jpg,Gilberto_Rodriguez_Orejuela_0002.jpg,0,0.048266,0.061719,0.043077,Claudio_Lopez,Gilberto_Rodriguez_Orejuela,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Carolyn_Dawn_Johnson_0003.jpg,Jose_Sarney_0001.jpg,0,-0.027565,0.020347,0.019563,Carolyn_Dawn_Johnson,Jose_Sarney,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Yuvraj_Singh_0001.jpg,Yuvraj_Singh_0004.jpg,1,0.539451,0.991386,1.000000,Yuvraj_Singh,Yuvraj_Singh,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Richard_Jewell_0001.jpg,Richard_Jewell_0003.jpg,1,0.538639,0.991280,1.000000,Richard_Jewell,Richard_Jewell,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Arif_Mardin_0001.jpg,Arif_Mardin_0003.jpg,1,0.548277,0.992460,1.000000,Arif_Mardin,Arif_Mardin,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Ellen_DeGeneres_0001.jpg,Grant_Hackett_0001.jpg,0,0.023248,0.043034,0.028353,Ellen_DeGeneres,Grant_Hackett,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Donald_Regan_0001.jpg,Donald_Regan_0002.jpg,1,0.552876,0.992965,1.000000,Donald_Regan,Donald_Regan,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Charlene_Barshefsky_0001.jpg,Sureyya_Ayhan_0001.jpg,0,0.006398,0.033636,0.028353,Charlene_Barshefsky,Sureyya_Ayhan,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Mack_Brown_0001.jpg,Nick_Markakis_0003.jpg,0,0.018780,0.040322,0.028353,Mack_Brown,Nick_Markakis,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Alain_Ducasse_0001.jpg,Doug_Duncan_0002.jpg,0,-0.006463,0.027829,0.019563,Alain_Ducasse,Doug_Duncan,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kathryn_Grayson_0002.jpg,Kellie_Coffey_0003.jpg,0,-0.018155,0.023403,0.019563,Kathryn_Grayson,Kellie_Coffey,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Clara_Harris_0001.jpg,Saoud_Al_Faisal_0001.jpg,0,0.040727,0.055406,0.043077,Clara_Harris,Saoud_Al_Faisal,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Edmund_Stoiber_0001.jpg,Serena_Williams_0001.jpg,0,0.008514,0.034697,0.028353,Edmund_Stoiber,Serena_Williams,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Frances_Fisher_0004.jpg,Lidija_Djukanovic_0002.jpg,0,0.086926,0.105862,0.052356,Frances_Fisher,Lidija_Djukanovic,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jean_Chretien_0001.jpg,Oracene_Williams_0001.jpg,0,-0.012160,0.025579,0.019563,Jean_Chretien,Oracene_Williams,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Gerald_Riley_0001.jpg,Gerald_Riley_0002.jpg,1,-0.088983,0.008098,0.005479,Gerald_Riley,Gerald_Riley,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
Janusz_Kaminski_0001.jpg,Janusz_Kaminski_0004.jpg,1,-0.004967,0.028451,0.019563,Janusz_Kaminski,Janusz_Kaminski,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
Ralph_Klein_0001.jpg,Ralph_Klein_0004.jpg,1,0.489025,0.981642,1.000000,Ralph_Klein,Ralph_Klein,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Conchita_Martinez_0004.jpg,Linda_Dano_0003.jpg,0,-0.076026,0.009844,0.005479,Conchita_Martinez,Linda_Dano,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Tim_Robbins_0001.jpg,Tim_Robbins_0004.jpg,1,0.556047,0.993294,1.000000,Tim_Robbins,Tim_Robbins,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
David_Dodge_0001.jpg,John_Stallworth_0003.jpg,0,-0.028903,0.019945,0.019563,David_Dodge,John_Stallworth,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jose_Sarney_0001.jpg,Jose_Sarney_0004.jpg,1,0.609265,0.997003,1.000000,Jose_Sarney,Jose_Sarney,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
John_Negroponte_0001.jpg,Keith_Osik_0004.jpg,0,-0.012952,0.025281,0.019563,John_Negroponte,Keith_Osik,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ahmet_Demir_0002.jpg,Thad_Matta_0003.jpg,0,-0.016764,0.023891,0.019563,Ahmet_Demir,Thad_Matta,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Dennis_Erickson_0004.jpg,Khatol_Mohammad_Zai_0001.jpg,0,0.035437,0.051345,0.028353,Dennis_Erickson,Khatol_Mohammad_Zai,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jose_Luis_Santiago_Vasconcelos_0001.jpg,Sebastien_Grosjean_0004.jpg,0,-0.045186,0.015640,0.011811,Jose_Luis_Santiago_Vasconcelos,Sebastien_Grosjean,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Evan_Marriott_0004.jpg,Will_Young_0004.jpg,0,-0.040404,0.016800,0.016878,Evan_Marriott,Will_Young,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jay_Rasulo_0001.jpg,Jay_Rasulo_0003.jpg,1,0.575774,0.995023,1.000000,Jay_Rasulo,Jay_Rasulo,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Howard_Dean_0003.jpg,Jane_Krakowski_0004.jpg,0,-0.103451,0.006510,0.005479,Howard_Dean,Jane_Krakowski,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Shimon_Peres_0001.jpg,Shimon_Peres_0002.jpg,1,0.608331,0.996960,1.000000,Shimon_Peres,Shimon_Peres,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Luc_Montagnier_0001.jpg,Luc_Montagnier_0004.jpg,1,0.638556,0.998078,1.000000,Luc_Montagnier,Luc_Montagnier,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Sherri_Coale_0001.jpg,Takeshi_Kitano_0002.jpg,0,-0.083042,0.008857,0.005479,Sherri_Coale,Takeshi_Kitano,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Sonia_Gandhi_0001.jpg,Sonia_Gandhi_0003.jpg,1,0.677828,0.998941,1.000000,Sonia_Gandhi,Sonia_Gandhi,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Steve_McManaman_0001.jpg,Steve_McManaman_0003.jpg,1,0.458319,0.971037,1.000000,Steve_McManaman,Steve_McManaman,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Gloria_Macapagal_Arroyo_0003.jpg,Hasan_Wirayuda_0004.jpg,0,-0.041056,0.016637,0.016878,Gloria_Macapagal_Arroyo,Hasan_Wirayuda,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Natalie_Imbruglia_0001.jpg,Patricia_Hearst_0001.jpg,0,0.061834,0.074800,0.050000,Natalie_Imbruglia,Patricia_Hearst,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ahmet_Necdet_Sezer_0001.jpg,Yasar_Yakis_0001.jpg,0,-0.003566,0.029045,0.019563,Ahmet_Necdet_Sezer,Yasar_Yakis,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ciro_Gomes_0004.jpg,Georgi_Parvanov_0001.jpg,0,-0.026892,0.020552,0.019563,Ciro_Gomes,Georgi_Parvanov,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Torri_Edwards_0001.jpg,Torri_Edwards_0004.jpg,1,0.056568,0.069445,0.050000,Torri_Edwards,Torri_Edwards,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
Larry_Coker_0003.jpg,Warren_Truss_0001.jpg,0,-0.005607,0.028183,0.019563,Larry_Coker,Warren_Truss,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Albert_Costa_0002.jpg,Andy_Rooney_0001.jpg,0,0.079271,0.095341,0.052356,Albert_Costa,Andy_Rooney,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Gracia_Burnham_0001.jpg,Tommy_Robredo_0001.jpg,0,-0.048317,0.014924,0.011811,Gracia_Burnham,Tommy_Robredo,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Mack_Brown_0002.jpg,Vitali_Klitschko_0001.jpg,0,0.037105,0.052594,0.028353,Mack_Brown,Vitali_Klitschko,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ahmed_Chalabi_0001.jpg,Ahmed_Chalabi_0004.jpg,1,0.659821,0.998608,1.000000,Ahmed_Chalabi,Ahmed_Chalabi,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Kurt_Warner_0002.jpg,Ricky_Martin_0001.jpg,0,-0.073272,0.010261,0.005479,Kurt_Warner,Ricky_Martin,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kim_Dae-jung_0004.jpg,Larry_Hagman_0001.jpg,0,0.059438,0.072318,0.050000,Kim_Dae-jung,Larry_Hagman,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Giulio_Andreotti_0001.jpg,Peter_Ueberroth_0003.jpg,0,0.063496,0.076568,0.050000,Giulio_Andreotti,Peter_Ueberroth,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Joe_Dumars_0001.jpg,Joe_Dumars_0004.jpg,1,0.677307,0.998933,1.000000,Joe_Dumars,Joe_Dumars,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Tom_Craddick_0001.jpg,Tom_Craddick_0004.jpg,1,0.427229,0.954336,1.000000,Tom_Craddick,Tom_Craddick,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
David_Carradine_0001.jpg,David_Carradine_0004.jpg,1,0.492670,0.982614,1.000000,David_Carradine,David_Carradine,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Ahmet_Necdet_Sezer_0002.jpg,Jacky_Cheung_0002.jpg,0,0.000953,0.031047,0.019563,Ahmet_Necdet_Sezer,Jacky_Cheung,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kelly_Osbourne_0001.jpg,Mitzi_Gaynor_0004.jpg,0,0.002362,0.031698,0.028353,Kelly_Osbourne,Mitzi_Gaynor,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Stefan_Koubek_0001.jpg,Stefan_Koubek_0004.jpg,1,0.661483,0.998643,1.000000,Stefan_Koubek,Stefan_Koubek,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Carson_Palmer_0002.jpg,Emma_Thompson_0004.jpg,0,-0.008687,0.026928,0.019563,Carson_Palmer,Emma_Thompson,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Adam_Mair_0002.jpg,Steven_Feldman_0004.jpg,0,0.069118,0.082834,0.052356,Adam_Mair,Steven_Feldman,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Richard_Gere_0001.jpg,Richard_Gere_0004.jpg,1,0.388348,0.920461,1.000000,Richard_Gere,Richard_Gere,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Darla_Moore_0001.jpg,Darla_Moore_0003.jpg,1,0.534788,0.990759,1.000000,Darla_Moore,Darla_Moore,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Shoshannah_Stern_0004.jpg,Stanley_Ho_0004.jpg,0,-0.000271,0.030492,0.019563,Shoshannah_Stern,Stanley_Ho,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Joseph_Kabila_0002.jpg,Yao_Ming_0003.jpg,0,-0.014139,0.024840,0.019563,Joseph_Kabila,Yao_Ming,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Corinna_Harfouch_0002.jpg,Pedro_Pauleta_0001.jpg,0,0.085596,0.103963,0.052356,Corinna_Harfouch,Pedro_Pauleta,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Cindy_Crawford_0001.jpg,Megan_Mullally_0003.jpg,0,-0.025317,0.021039,0.019563,Cindy_Crawford,Megan_Mullally,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Fernando_Gonzalez_0004.jpg,Princess_Masako_0001.jpg,0,-0.029208,0.019855,0.019563,Fernando_Gonzalez,Princess_Masako,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
George_Pataki_0002.jpg,Michael_J_Fox_0001.jpg,0,-0.100943,0.006761,0.005479,George_Pataki,Michael_J_Fox,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jean-Claude_Juncker_0001.jpg,Jefferson_Perez_0004.jpg,0,-0.101192,0.006736,0.005479,Jean-Claude_Juncker,Jefferson_Perez,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Dianne_Feinstein_0001.jpg,Tom_Sizemore_0001.jpg,0,-0.083471,0.008800,0.005479,Dianne_Feinstein,Tom_Sizemore,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jerry_Sloan_0001.jpg,John_Malkovich_0001.jpg,0,-0.036901,0.017702,0.016878,Jerry_Sloan,John_Malkovich,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Hamid_Karzai_0002.jpg,Laurence_Tribe_0001.jpg,0,0.091912,0.113254,0.052356,Hamid_Karzai,Laurence_Tribe,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bill_Kollar_0002.jpg,Ratna_Sari_Dewi_Sukarno_0002.jpg,0,-0.005852,0.028081,0.019563,Bill_Kollar,Ratna_Sari_Dewi_Sukarno,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Andy_Benes_0003.jpg,Gabriel_Valdes_0001.jpg,0,0.028333,0.046332,0.028353,Andy_Benes,Gabriel_Valdes,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
James_Ivory_0001.jpg,Paris_Hilton_0004.jpg,0,-0.020837,0.022489,0.019563,James_Ivory,Paris_Hilton,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bob_Geldof_0002.jpg,Donald_Trump_0004.jpg,0,0.065240,0.078464,0.052356,Bob_Geldof,Donald_Trump,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Tiger_Woods_0001.jpg,Tiger_Woods_0003.jpg,1,0.645667,0.998274,1.000000,Tiger_Woods,Tiger_Woods,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Antanas_Valionis_0001.jpg,Martin_Verkerk_0002.jpg,0,0.067942,0.081486,0.052356,Antanas_Valionis,Martin_Verkerk,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Haydar_Aliyev_0003.jpg,William_Webster_0001.jpg,0,-0.031477,0.019195,0.016878,Haydar_Aliyev,William_Webster,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Michael_Kirby_0004.jpg,Scott_Rolen_0003.jpg,0,-0.022919,0.021804,0.019563,Michael_Kirby,Scott_Rolen,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
John_Malkovich_0001.jpg,John_Malkovich_0004.jpg,1,0.499198,0.984231,1.000000,John_Malkovich,John_Malkovich,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Ambrose_Lee_0001.jpg,Sidney_Kimmel_0002.jpg,0,0.004882,0.032895,0.028353,Ambrose_Lee,Sidney_Kimmel,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Christopher_Patten_0001.jpg,Pat_Cox_0003.jpg,0,0.048480,0.061908,0.043077,Christopher_Patten,Pat_Cox,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Donald_Keck_0001.jpg,Donald_Keck_0002.jpg,1,0.799423,0.999833,1.000000,Donald_Keck,Donald_Keck,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Tim_Howard_0001.jpg,Tim_Howard_0002.jpg,1,0.757134,0.999683,1.000000,Tim_Howard,Tim_Howard,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Hilary_Duff_0001.jpg,Hilary_Duff_0004.jpg,1,0.313358,0.787278,1.000000,Hilary_Duff,Hilary_Duff,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Kent_McCord_0004.jpg,Thabo_Mbeki_0003.jpg,0,0.170006,0.295107,0.272727,Kent_McCord,Thabo_Mbeki,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ben_Kingsley_0001.jpg,Takashi_Sorimachi_0004.jpg,0,-0.073679,0.010198,0.005479,Ben_Kingsley,Takashi_Sorimachi,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Chick_Hearn_0004.jpg,Tabare_Vazquez_0004.jpg,0,-0.076323,0.009800,0.005479,Chick_Hearn,Tabare_Vazquez,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
